DATE,TIME,ARGUMENTS,SEED,REPRESENTATION,ALGORITHM,VERTICES,DENSITY,TYPE,EXECUTION TIME (us),AVERAGE (us),MIN (us),MAX (us)
2026-06-05,00:06:18,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,187996us,,,
2026-06-05,00:06:18,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,68879us,,,
2026-06-05,00:06:18,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,2993us,,,
2026-06-05,00:06:18,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5069us,,,
2026-06-05,00:06:19,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,580970us,,,
2026-06-05,00:06:19,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,67531us,,,
2026-06-05,00:06:19,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,868us,,,
2026-06-05,00:06:19,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5581us,,,
2026-06-05,00:06:19,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,158939us,,,
2026-06-05,00:06:19,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,69141us,,,
2026-06-05,00:06:19,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,603us,,,
2026-06-05,00:06:19,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5312us,,,
2026-06-05,00:06:19,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,106001us,,,
2026-06-05,00:06:19,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,66329us,,,
2026-06-05,00:06:19,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,2063us,,,
2026-06-05,00:06:19,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6777us,,,
2026-06-05,00:06:20,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,387617us,,,
2026-06-05,00:06:20,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,69338us,,,
2026-06-05,00:06:20,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,883us,,,
2026-06-05,00:06:20,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6493us,,,
2026-06-05,00:06:20,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,152376us,,,
2026-06-05,00:06:20,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,66759us,,,
2026-06-05,00:06:20,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,2675us,,,
2026-06-05,00:06:20,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6377us,,,
2026-06-05,00:06:21,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,528830us,,,
2026-06-05,00:06:21,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,65014us,,,
2026-06-05,00:06:21,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,2551us,,,
2026-06-05,00:06:21,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5594us,,,
2026-06-05,00:06:21,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,431162us,,,
2026-06-05,00:06:21,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,67866us,,,
2026-06-05,00:06:21,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,641us,,,
2026-06-05,00:06:21,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5522us,,,
2026-06-05,00:06:21,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,118928us,,,
2026-06-05,00:06:21,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,70650us,,,
2026-06-05,00:06:21,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,4456us,,,
2026-06-05,00:06:22,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5100us,,,
2026-06-05,00:06:22,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,799064us,,,
2026-06-05,00:06:22,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,68316us,,,
2026-06-05,00:06:22,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,4458us,,,
2026-06-05,00:06:22,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5283us,,,
2026-06-05,00:06:23,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,805601us,,,
2026-06-05,00:06:23,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,69113us,,,
2026-06-05,00:06:23,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,662us,,,
2026-06-05,00:06:23,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6075us,,,
2026-06-05,00:06:23,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,118619us,,,
2026-06-05,00:06:24,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,63953us,,,
2026-06-05,00:06:24,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,2977us,,,
2026-06-05,00:06:24,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5113us,,,
2026-06-05,00:06:24,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,565775us,,,
2026-06-05,00:06:24,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,72804us,,,
2026-06-05,00:06:24,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,4416us,,,
2026-06-05,00:06:24,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6695us,,,
2026-06-05,00:06:25,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,860380us,,,
2026-06-05,00:06:25,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,69959us,,,
2026-06-05,00:06:25,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,4706us,,,
2026-06-05,00:06:25,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5634us,,,
2026-06-05,00:06:26,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,859263us,,,
2026-06-05,00:06:26,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,65803us,,,
2026-06-05,00:06:26,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,3845us,,,
2026-06-05,00:06:26,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5970us,,,
2026-06-05,00:06:27,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,744079us,,,
2026-06-05,00:06:27,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,68867us,,,
2026-06-05,00:06:27,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,2319us,,,
2026-06-05,00:06:27,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6063us,,,
2026-06-05,00:06:27,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,451038us,,,
2026-06-05,00:06:28,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,66783us,,,
2026-06-05,00:06:28,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,2480us,,,
2026-06-05,00:06:28,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5608us,,,
2026-06-05,00:06:28,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,482618us,,,
2026-06-05,00:06:28,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,70556us,,,
2026-06-05,00:06:28,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,2568us,,,
2026-06-05,00:06:28,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6023us,,,
2026-06-05,00:06:29,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,498269us,,,
2026-06-05,00:06:29,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,67858us,,,
2026-06-05,00:06:29,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,3415us,,,
2026-06-05,00:06:29,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6732us,,,
2026-06-05,00:06:29,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,607357us,,,
2026-06-05,00:06:29,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,66733us,,,
2026-06-05,00:06:30,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,1243us,,,
2026-06-05,00:06:30,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5683us,,,
2026-06-05,00:06:30,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,236902us,,,
2026-06-05,00:06:30,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,67949us,,,
2026-06-05,00:06:30,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,1493us,,,
2026-06-05,00:06:30,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5514us,,,
2026-06-05,00:06:30,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,284657us,,,
2026-06-05,00:06:30,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,69899us,,,
2026-06-05,00:06:30,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,592us,,,
2026-06-05,00:06:30,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6367us,,,
2026-06-05,00:06:30,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,111835us,,,
2026-06-05,00:06:30,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,68241us,,,
2026-06-05,00:06:30,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,3824us,,,
2026-06-05,00:06:30,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,4941us,,,
2026-06-05,00:06:31,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,754304us,,,
2026-06-05,00:06:31,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,71042us,,,
2026-06-05,00:06:31,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,4411us,,,
2026-06-05,00:06:31,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,4860us,,,
2026-06-05,00:06:32,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,776207us,,,
2026-06-05,00:06:32,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,68430us,,,
2026-06-05,00:06:32,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,965us,,,
2026-06-05,00:06:32,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5588us,,,
2026-06-05,00:06:32,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,181390us,,,
2026-06-05,00:06:33,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,70227us,,,
2026-06-05,00:06:33,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,2150us,,,
2026-06-05,00:06:33,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6857us,,,
2026-06-05,00:06:33,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,347065us,,,
2026-06-05,00:06:33,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,70950us,,,
2026-06-05,00:06:33,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,4484us,,,
2026-06-05,00:06:33,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6698us,,,
2026-06-05,00:06:34,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,742998us,,,
2026-06-05,00:06:34,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,67258us,,,
2026-06-05,00:06:34,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,2522us,,,
2026-06-05,00:06:34,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5243us,,,
2026-06-05,00:06:34,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,481746us,,,
2026-06-05,00:06:34,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,71442us,,,
2026-06-05,00:06:34,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,2700us,,,
2026-06-05,00:06:34,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6708us,,,
2026-06-05,00:06:35,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,461497us,,,
2026-06-05,00:06:35,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,67724us,,,
2026-06-05,00:06:35,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,3422us,,,
2026-06-05,00:06:35,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5672us,,,
2026-06-05,00:06:36,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,665592us,,,
2026-06-05,00:06:36,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,67850us,,,
2026-06-05,00:06:36,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,3182us,,,
2026-06-05,00:06:36,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6092us,,,
2026-06-05,00:06:36,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,631032us,,,
2026-06-05,00:06:37,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,68391us,,,
2026-06-05,00:06:37,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,2532us,,,
2026-06-05,00:06:37,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6550us,,,
2026-06-05,00:06:37,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,497655us,,,
2026-06-05,00:06:37,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,67159us,,,
2026-06-05,00:06:37,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,2809us,,,
